Instance,Income
112206,6374.7554
112207,36942.168
112208,6465.672
112209,43167.6
112210,4853.8477
112211,16993.021
112212,3534.0493
112213,4475.003
112214,25957.092
112215,4475.003
112216,8436.765
112217,6465.672
112218,4853.8477
112219,31059.28
112220,1402.7548
112221,1402.7548
112222,4853.8477
112223,4853.8477
112224,21176.002
112225,1402.7548
112226,4475.003
112227,8436.765
112228,10846.997
112229,4853.8477
112230,20091.027
112231,3534.0493
112232,14092.944
112233,2468.3337
112234,4853.8477
112235,6465.672
112236,14092.944
112237,43167.6
112238,3534.0493
112239,1402.7548
112240,1402.7548
112241,3534.0493
112242,6465.672
112243,4475.003
112244,25643.451
112245,14092.944
112246,4475.003
112247,31059.28
112248,4853.8477
112249,3534.0493
112250,10846.997
112251,6465.672
112252,4475.003
112253,3534.0493
112254,13982.055
112255,4853.8477
112256,4853.8477
112257,3534.0493
112258,57346.98
112259,25957.092
112260,6465.672
112261,31059.28
112262,8787.155
112263,4853.8477
112264,14092.944
112265,1402.7548
112266,3534.0493
112267,3534.0493
112268,2468.3337
112269,36942.168
112270,4853.8477
112271,6465.672
112272,4475.003
112273,8787.155
112274,1402.7548
112275,37152.66
112276,30643.516
112277,6465.672
112278,6465.672
112279,4475.003
112280,11635.46
112281,6465.672
112282,16811.951
112283,8436.765
112284,4853.8477
112285,6374.7554
112286,2468.3337
112287,3534.0493
112288,10846.997
112289,16811.951
112290,14092.944
112291,6465.672
112292,37152.66
112293,4853.8477
112294,25643.451
112295,2468.3337
112296,16993.021
112297,3534.0493
112298,3534.0493
112299,4853.8477
112300,1402.7548
112301,3534.0493
112302,1402.7548
112303,3534.0493
112304,13982.055
112305,3534.0493
112306,3534.0493
112307,3534.0493
112308,11635.46
112309,4853.8477
112310,6465.672
112311,6374.7554
112312,3534.0493
112313,11635.46
112314,4475.003
112315,20091.027
112316,3534.0493
112317,2468.3337
112318,4853.8477
112319,3534.0493
112320,37152.66
112321,6465.672
112322,2468.3337
112323,8787.155
112324,43167.6
112325,25643.451
112326,16811.951
112327,31059.28
112328,13982.055
112329,16811.951
112330,36942.168
112331,43167.6
112332,25957.092
112333,25957.092
112334,43167.6
112335,4853.8477
112336,3534.0493
112337,11635.46
112338,25643.451
112339,25957.092
112340,4853.8477
112341,53658.37
112342,1402.7548
112343,3534.0493
112344,2468.3337
112345,3534.0493
112346,4475.003
112347,3534.0493
112348,3534.0493
112349,3534.0493
112350,6465.672
112351,4853.8477
112352,6374.7554
112353,1402.7548
112354,8436.765
112355,4475.003
112356,6465.672
112357,6465.672
112358,11635.46
112359,4853.8477
112360,2468.3337
112361,25957.092
112362,4475.003
112363,8787.155
112364,3534.0493
112365,2468.3337
112366,1402.7548
112367,2468.3337
112368,8787.155
112369,16811.951
112370,3534.0493
112371,37152.66
112372,16811.951
112373,6465.672
112374,1402.7548
112375,4475.003
112376,6465.672
112377,13982.055
112378,8787.155
112379,8787.155
112380,10846.997
112381,10846.997
112382,8436.765
112383,1402.7548
112384,30643.516
112385,1402.7548
112386,21176.002
112387,6374.7554
112388,4853.8477
112389,2468.3337
112390,1402.7548
112391,2468.3337
112392,8436.765
112393,4853.8477
112394,8436.765
112395,1402.7548
112396,3534.0493
112397,3534.0493
112398,36942.168
112399,8436.765
112400,10846.997
112401,8787.155
112402,68887.83
112403,16811.951
112404,8436.765
112405,3534.0493
112406,3534.0493
112407,1402.7548
112408,1402.7548
112409,2468.3337
112410,3534.0493
112411,14092.944
112412,16811.951
112413,3534.0493
112414,4853.8477
112415,14092.944
112416,13982.055
112417,13982.055
112418,4853.8477
112419,25643.451
112420,6465.672
112421,31059.28
112422,11635.46
112423,8436.765
112424,1402.7548
112425,3534.0493
112426,4475.003
112427,37152.66
112428,37152.66
112429,1402.7548
112430,1402.7548
112431,11635.46
112432,4853.8477
112433,4475.003
112434,3534.0493
112435,8436.765
112436,6374.7554
112437,6465.672
112438,13982.055
112439,1402.7548
112440,25643.451
112441,3534.0493
112442,57346.98
112443,4475.003
112444,6374.7554
112445,8436.765
112446,57346.98
112447,43167.6
112448,6465.672
112449,8436.765
112450,4853.8477
112451,13982.055
112452,1402.7548
112453,1402.7548
112454,8436.765
112455,68887.83
112456,8436.765
112457,16993.021
112458,10846.997
112459,4853.8477
112460,8787.155
112461,31059.28
112462,6374.7554
112463,2468.3337
112464,6465.672
112465,14092.944
112466,21176.002
112467,3534.0493
112468,3534.0493
112469,8436.765
112470,4853.8477
112471,4853.8477
112472,13982.055
112473,4853.8477
112474,1402.7548
112475,13982.055
112476,11635.46
112477,4475.003
112478,11635.46
112479,1402.7548
112480,8436.765
112481,13982.055
112482,6374.7554
112483,16993.021
112484,4475.003
112485,6374.7554
112486,3534.0493
112487,3534.0493
112488,21176.002
112489,6465.672
112490,43167.6
112491,8787.155
112492,3534.0493
112493,20091.027
112494,1402.7548
112495,1402.7548
112496,3534.0493
112497,13982.055
112498,1402.7548
112499,4853.8477
112500,1402.7548
112501,8436.765
112502,8436.765
112503,6465.672
112504,8787.155
112505,3534.0493
112506,4853.8477
112507,4475.003
112508,4853.8477
112509,1402.7548
112510,3534.0493
112511,20091.027
112512,1402.7548
112513,6465.672
112514,4853.8477
112515,2468.3337
112516,6465.672
112517,1402.7548
112518,6374.7554
112519,3534.0493
112520,1402.7548
112521,16811.951
112522,6374.7554
112523,1402.7548
112524,6465.672
112525,1402.7548
112526,1402.7548
112527,3534.0493
112528,3534.0493
112529,3534.0493
112530,10846.997
112531,16811.951
112532,11635.46
112533,10846.997
112534,43167.6
112535,8787.155
112536,8436.765
112537,2468.3337
112538,3534.0493
112539,21176.002
112540,3534.0493
112541,6465.672
112542,11635.46
112543,4475.003
112544,16993.021
112545,3534.0493
112546,4853.8477
112547,16811.951
112548,25957.092
112549,11635.46
112550,16811.951
112551,1402.7548
112552,11635.46
112553,4853.8477
112554,8436.765
112555,3534.0493
112556,6465.672
112557,6374.7554
112558,8436.765
112559,8787.155
112560,4475.003
112561,20091.027
112562,3534.0493
112563,10846.997
112564,31059.28
112565,20091.027
112566,3534.0493
112567,3534.0493
112568,1402.7548
112569,21176.002
112570,3534.0493
112571,10846.997
112572,16993.021
112573,3534.0493
112574,16811.951
112575,10846.997
112576,6465.672
112577,30643.516
112578,44641.137
112579,10846.997
112580,30643.516
112581,4853.8477
112582,1402.7548
112583,1402.7548
112584,25957.092
112585,4475.003
112586,3534.0493
112587,16993.021
112588,4475.003
112589,25957.092
112590,1402.7548
112591,14092.944
112592,3534.0493
112593,4475.003
112594,4475.003
112595,6374.7554
112596,10846.997
112597,4853.8477
112598,6374.7554
112599,1402.7548
112600,3534.0493
112601,21176.002
112602,1402.7548
112603,11635.46
112604,20091.027
112605,1402.7548
112606,8436.765
112607,2468.3337
112608,8787.155
112609,14092.944
112610,4475.003
112611,14092.944
112612,25643.451
112613,11635.46
112614,13982.055
112615,10846.997
112616,20091.027
112617,13982.055
112618,21176.002
112619,8436.765
112620,3534.0493
112621,4853.8477
112622,8787.155
112623,8436.765
112624,3534.0493
112625,4853.8477
112626,20091.027
112627,3534.0493
112628,8436.765
112629,3534.0493
112630,4853.8477
112631,4853.8477
112632,20091.027
112633,25643.451
112634,8787.155
112635,6465.672
112636,4853.8477
112637,14092.944
112638,3534.0493
112639,4475.003
112640,3534.0493
112641,4853.8477
112642,25957.092
112643,2468.3337
112644,11635.46
112645,6465.672
112646,1402.7548
112647,3534.0493
112648,6465.672
112649,4853.8477
112650,4475.003
112651,8787.155
112652,3534.0493
112653,3534.0493
112654,8436.765
112655,6465.672
112656,2468.3337
112657,30643.516
112658,68887.83
112659,8787.155
112660,3534.0493
112661,11635.46
112662,3534.0493
112663,6465.672
112664,20091.027
112665,43167.6
112666,8436.765
112667,4475.003
112668,4853.8477
112669,4475.003
112670,1402.7548
112671,21176.002
112672,16993.021
112673,4853.8477
112674,3534.0493
112675,4475.003
112676,4475.003
112677,6374.7554
112678,2468.3337
112679,8436.765
112680,25643.451
112681,3534.0493
112682,11635.46
112683,1402.7548
112684,21176.002
112685,6465.672
112686,8787.155
112687,1402.7548
112688,2468.3337
112689,8436.765
112690,1402.7548
112691,6465.672
112692,3534.0493
112693,10846.997
112694,3534.0493
112695,11635.46
112696,16811.951
112697,20091.027
112698,4853.8477
112699,36942.168
112700,30643.516
112701,43167.6
112702,10846.997
112703,3534.0493
112704,4853.8477
112705,16811.951
112706,6465.672
112707,4853.8477
112708,10846.997
112709,16993.021
112710,4853.8477
112711,13982.055
112712,1402.7548
112713,2468.3337
112714,20091.027
112715,16811.951
112716,3534.0493
112717,3534.0493
112718,11635.46
112719,2468.3337
112720,3534.0493
112721,4853.8477
112722,4853.8477
112723,3534.0493
112724,8436.765
112725,6465.672
112726,1402.7548
112727,6465.672
112728,16811.951
112729,6465.672
112730,3534.0493
112731,8436.765
112732,3534.0493
112733,4853.8477
112734,30643.516
112735,3534.0493
112736,4475.003
112737,6465.672
112738,43167.6
112739,1402.7548
112740,2468.3337
112741,1402.7548
112742,1402.7548
112743,3534.0493
112744,8436.765
112745,14092.944
112746,4853.8477
112747,4475.003
112748,36942.168
112749,4853.8477
112750,1402.7548
112751,25957.092
112752,3534.0493
112753,1402.7548
112754,3534.0493
112755,8436.765
112756,6465.672
112757,8436.765
112758,2468.3337
112759,1402.7548
112760,4853.8477
112761,4853.8477
112762,36942.168
112763,3534.0493
112764,16993.021
112765,3534.0493
112766,4853.8477
112767,68887.83
112768,1402.7548
112769,8436.765
112770,4853.8477
112771,4475.003
112772,1402.7548
112773,8436.765
112774,2468.3337
112775,4853.8477
112776,3534.0493
112777,3534.0493
112778,43167.6
112779,25643.451
112780,10846.997
112781,6465.672
112782,13982.055
112783,3534.0493
112784,3534.0493
112785,2468.3337
112786,8787.155
112787,2468.3337
112788,4475.003
112789,8436.765
112790,10846.997
112791,21176.002
112792,1402.7548
112793,6465.672
112794,43167.6
112795,3534.0493
112796,4475.003
112797,4853.8477
112798,6465.672
112799,11635.46
112800,4853.8477
112801,1402.7548
112802,25957.092
112803,20091.027
112804,1402.7548
112805,4853.8477
112806,3534.0493
112807,3534.0493
112808,25643.451
112809,4853.8477
112810,16811.951
112811,13982.055
112812,8436.765
112813,16993.021
112814,4853.8477
112815,8787.155
112816,4853.8477
112817,8787.155
112818,4853.8477
112819,14092.944
112820,25643.451
112821,3534.0493
112822,10846.997
112823,6465.672
112824,3534.0493
112825,1402.7548
112826,3534.0493
112827,4475.003
112828,10846.997
112829,3534.0493
112830,6465.672
112831,6374.7554
112832,6465.672
112833,8787.155
112834,3534.0493
112835,30643.516
112836,3534.0493
112837,8436.765
112838,30643.516
112839,3534.0493
112840,10846.997
112841,6374.7554
112842,16993.021
112843,4475.003
112844,2468.3337
112845,3534.0493
112846,25643.451
112847,3534.0493
112848,20091.027
112849,21176.002
112850,10846.997
112851,37152.66
112852,3534.0493
112853,21176.002
112854,3534.0493
112855,53658.37
112856,4853.8477
112857,4475.003
112858,8436.765
112859,8436.765
112860,4475.003
112861,11635.46
112862,1402.7548
112863,8436.765
112864,25957.092
112865,1402.7548
112866,30643.516
112867,1402.7548
112868,4475.003
112869,10846.997
112870,10846.997
112871,21176.002
112872,3534.0493
112873,16993.021
112874,11635.46
112875,10846.997
112876,25957.092
112877,3534.0493
112878,68887.83
112879,37152.66
112880,3534.0493
112881,3534.0493
112882,37152.66
112883,3534.0493
112884,3534.0493
112885,6374.7554
112886,8436.765
112887,3534.0493
112888,8787.155
112889,6465.672
112890,10846.997
112891,16811.951
112892,3534.0493
112893,4853.8477
112894,13982.055
112895,3534.0493
112896,1402.7548
112897,3534.0493
112898,11635.46
112899,4853.8477
112900,6374.7554
112901,4853.8477
112902,4475.003
112903,16993.021
112904,16811.951
112905,3534.0493
112906,4853.8477
112907,1402.7548
112908,1402.7548
112909,36942.168
112910,13982.055
112911,6465.672
112912,4475.003
112913,6465.672
112914,1402.7548
112915,30643.516
112916,16993.021
112917,13982.055
112918,4853.8477
112919,3534.0493
112920,4853.8477
112921,2468.3337
112922,16811.951
112923,20091.027
112924,6465.672
112925,11635.46
112926,1402.7548
112927,1402.7548
112928,3534.0493
112929,6465.672
112930,30643.516
112931,10846.997
112932,25957.092
112933,1402.7548
112934,4853.8477
112935,4853.8477
112936,6465.672
112937,25643.451
112938,6465.672
112939,3534.0493
112940,4475.003
112941,25957.092
112942,3534.0493
112943,36942.168
112944,6465.672
112945,8787.155
112946,4475.003
112947,4475.003
112948,3534.0493
112949,6465.672
112950,13982.055
112951,3534.0493
112952,3534.0493
112953,3534.0493
112954,8436.765
112955,3534.0493
112956,3534.0493
112957,1402.7548
112958,21176.002
112959,2468.3337
112960,2468.3337
112961,20091.027
112962,6374.7554
112963,16993.021
112964,3534.0493
112965,4853.8477
112966,43167.6
112967,8436.765
112968,3534.0493
112969,2468.3337
112970,6465.672
112971,10846.997
112972,13982.055
112973,4853.8477
112974,6374.7554
112975,6465.672
112976,4853.8477
112977,1402.7548
112978,8787.155
112979,25643.451
112980,57346.98
112981,8436.765
112982,4853.8477
112983,4853.8477
112984,3534.0493
112985,4475.003
112986,3534.0493
112987,3534.0493
112988,3534.0493
112989,8436.765
112990,6374.7554
112991,4475.003
112992,1402.7548
112993,8787.155
112994,1402.7548
112995,25643.451
112996,3534.0493
112997,21176.002
112998,3534.0493
112999,3534.0493
113000,3534.0493
113001,4475.003
113002,1402.7548
113003,8436.765
113004,21176.002
113005,1402.7548
113006,3534.0493
113007,3534.0493
113008,1402.7548
113009,3534.0493
113010,3534.0493
113011,1402.7548
113012,1402.7548
113013,3534.0493
113014,6465.672
113015,10846.997
113016,16993.021
113017,10846.997
113018,4853.8477
113019,16993.021
113020,4853.8477
113021,3534.0493
113022,4475.003
113023,2468.3337
113024,3534.0493
113025,1402.7548
113026,1402.7548
113027,4853.8477
113028,3534.0493
113029,20091.027
113030,2468.3337
113031,6465.672
113032,1402.7548
113033,6465.672
113034,4853.8477
113035,3534.0493
113036,10846.997
113037,10846.997
113038,8436.765
113039,8787.155
113040,3534.0493
113041,2468.3337
113042,25957.092
113043,3534.0493
113044,43167.6
113045,53658.37
113046,3534.0493
113047,1402.7548
113048,3534.0493
113049,14092.944
113050,6374.7554
113051,20091.027
113052,2468.3337
113053,6465.672
113054,2468.3337
113055,4853.8477
113056,8787.155
113057,4475.003
113058,3534.0493
113059,6465.672
113060,4475.003
113061,6465.672
113062,13982.055
113063,16993.021
113064,6465.672
113065,3534.0493
113066,2468.3337
113067,8436.765
113068,11635.46
113069,1402.7548
113070,13982.055
113071,21176.002
113072,4853.8477
113073,21176.002
113074,16993.021
113075,3534.0493
113076,8436.765
113077,6374.7554
113078,4853.8477
113079,2468.3337
113080,8787.155
113081,3534.0493
113082,4853.8477
113083,6465.672
113084,11635.46
113085,2468.3337
113086,21176.002
113087,36942.168
113088,4853.8477
113089,36942.168
113090,1402.7548
113091,3534.0493
113092,8436.765
113093,3534.0493
113094,11635.46
113095,16993.021
113096,1402.7548
113097,6374.7554
113098,11635.46
113099,1402.7548
113100,4853.8477
113101,30643.516
113102,14092.944
113103,6465.672
113104,1402.7548
113105,1402.7548
113106,10846.997
113107,14092.944
113108,20091.027
113109,3534.0493
113110,6465.672
113111,20091.027
113112,10846.997
113113,11635.46
113114,4475.003
113115,16993.021
113116,6465.672
113117,8787.155
113118,1402.7548
113119,13982.055
113120,11635.46
113121,3534.0493
113122,14092.944
113123,53658.37
113124,2468.3337
113125,16993.021
113126,13982.055
113127,6465.672
113128,1402.7548
113129,20091.027
113130,13982.055
113131,4475.003
113132,11635.46
113133,6465.672
113134,43167.6
113135,11635.46
113136,8436.765
113137,4475.003
113138,10846.997
113139,14092.944
113140,20091.027
113141,10846.997
113142,2468.3337
113143,10846.997
113144,21176.002
113145,6374.7554
113146,6465.672
113147,4853.8477
113148,16993.021
113149,4853.8477
113150,4853.8477
113151,3534.0493
113152,6374.7554
113153,10846.997
113154,8787.155
113155,4853.8477
113156,57346.98
113157,20091.027
113158,3534.0493
113159,20091.027
113160,1402.7548
113161,14092.944
113162,8787.155
113163,3534.0493
113164,4853.8477
113165,16993.021
113166,2468.3337
113167,6374.7554
113168,3534.0493
113169,6465.672
113170,30643.516
113171,8436.765
113172,10846.997
113173,1402.7548
113174,4853.8477
113175,8436.765
113176,8787.155
113177,8436.765
113178,3534.0493
113179,1402.7548
113180,2468.3337
113181,4853.8477
113182,3534.0493
113183,3534.0493
113184,3534.0493
113185,10846.997
113186,20091.027
113187,36942.168
113188,2468.3337
113189,8787.155
113190,1402.7548
113191,1402.7548
113192,3534.0493
113193,8787.155
113194,8787.155
113195,21176.002
113196,3534.0493
113197,111069.37
113198,14092.944
113199,3534.0493
113200,3534.0493
113201,3534.0493
113202,1402.7548
113203,3534.0493
113204,6465.672
113205,37152.66
113206,4853.8477
113207,3534.0493
113208,20091.027
113209,20091.027
113210,8436.765
113211,2468.3337
113212,14092.944
113213,4853.8477
113214,3534.0493
113215,6465.672
113216,4475.003
113217,1402.7548
113218,4853.8477
113219,1402.7548
113220,10846.997
113221,2468.3337
113222,1402.7548
113223,16993.021
113224,4853.8477
113225,6374.7554
113226,4475.003
113227,2468.3337
113228,3534.0493
113229,1402.7548
113230,3534.0493
113231,4475.003
113232,25643.451
113233,8436.765
113234,3534.0493
113235,16993.021
113236,8436.765
113237,13982.055
113238,10846.997
113239,3534.0493
113240,14092.944
113241,20091.027
113242,10846.997
113243,13982.055
113244,3534.0493
113245,6465.672
113246,10846.997
113247,4853.8477
113248,8787.155
113249,10846.997
113250,20091.027
113251,8436.765
113252,3534.0493
113253,1402.7548
113254,8787.155
113255,20091.027
113256,3534.0493
113257,13982.055
113258,3534.0493
113259,4853.8477
113260,4853.8477
113261,2468.3337
113262,6465.672
113263,43167.6
113264,1402.7548
113265,6465.672
113266,25957.092
113267,8436.765
113268,16993.021
113269,6465.672
113270,4853.8477
113271,21176.002
113272,4853.8477
113273,8436.765
113274,11635.46
113275,1402.7548
113276,1402.7548
113277,1402.7548
113278,31059.28
113279,6465.672
113280,10846.997
113281,13982.055
113282,3534.0493
113283,8787.155
113284,30643.516
113285,4853.8477
113286,6465.672
113287,20091.027
113288,10846.997
113289,14092.944
113290,6465.672
113291,3534.0493
113292,21176.002
113293,1402.7548
113294,2468.3337
113295,16993.021
113296,1402.7548
113297,4475.003
113298,6465.672
113299,4853.8477
113300,6465.672
113301,3534.0493
113302,16811.951
113303,4853.8477
113304,13982.055
113305,2468.3337
113306,3534.0493
113307,14092.944
113308,4853.8477
113309,6465.672
113310,4475.003
113311,10846.997
113312,3534.0493
113313,11635.46
113314,2468.3337
113315,11635.46
113316,3534.0493
113317,6374.7554
113318,2468.3337
113319,2468.3337
113320,8436.765
113321,3534.0493
113322,6374.7554
113323,8436.765
113324,1402.7548
113325,1402.7548
113326,4853.8477
113327,3534.0493
113328,1402.7548
113329,25643.451
113330,10846.997
113331,1402.7548
113332,4853.8477
113333,25643.451
113334,3534.0493
113335,1402.7548
113336,10846.997
113337,1402.7548
113338,11635.46
113339,4853.8477
113340,6374.7554
113341,11635.46
113342,3534.0493
113343,2468.3337
113344,1402.7548
113345,1402.7548
113346,6374.7554
113347,13982.055
113348,8436.765
113349,4853.8477
113350,4853.8477
113351,11635.46
113352,6374.7554
113353,8436.765
113354,4853.8477
113355,13982.055
113356,10846.997
113357,2468.3337
113358,13982.055
113359,1402.7548
113360,6374.7554
113361,16811.951
113362,25643.451
113363,10846.997
113364,8787.155
113365,10846.997
113366,6465.672
113367,6374.7554
113368,3534.0493
113369,8436.765
113370,2468.3337
113371,20091.027
113372,4475.003
113373,13982.055
113374,30643.516
113375,16811.951
113376,16993.021
113377,3534.0493
113378,11635.46
113379,11635.46
113380,3534.0493
113381,21176.002
113382,25643.451
113383,4853.8477
113384,14092.944
113385,25957.092
113386,4853.8477
113387,21176.002
113388,16811.951
113389,4475.003
113390,10846.997
113391,3534.0493
113392,1402.7548
113393,4853.8477
113394,3534.0493
113395,6465.672
113396,2468.3337
113397,1402.7548
113398,1402.7548
113399,3534.0493
113400,25957.092
113401,3534.0493
113402,44641.137
113403,20091.027
113404,3534.0493
113405,6465.672
113406,2468.3337
113407,16993.021
113408,11635.46
113409,8436.765
113410,1402.7548
113411,6465.672
113412,4853.8477
113413,43167.6
113414,3534.0493
113415,3534.0493
113416,6465.672
113417,111069.37
113418,25643.451
113419,1402.7548
113420,4853.8477
113421,2468.3337
113422,10846.997
113423,3534.0493
113424,8436.765
113425,4853.8477
113426,20091.027
113427,10846.997
113428,8436.765
113429,11635.46
113430,25957.092
113431,10846.997
113432,3534.0493
113433,3534.0493
113434,1402.7548
113435,4853.8477
113436,10846.997
113437,3534.0493
113438,2468.3337
113439,4475.003
113440,4853.8477
113441,2468.3337
113442,20091.027
113443,8787.155
113444,25643.451
113445,4853.8477
113446,3534.0493
113447,2468.3337
113448,3534.0493
113449,4475.003
113450,11635.46
113451,3534.0493
113452,20091.027
113453,10846.997
113454,16993.021
113455,3534.0493
113456,2468.3337
113457,3534.0493
113458,8436.765
113459,6374.7554
113460,4475.003
113461,1402.7548
113462,4475.003
113463,3534.0493
113464,10846.997
113465,1402.7548
113466,1402.7548
113467,6465.672
113468,16993.021
113469,4853.8477
113470,13982.055
113471,2468.3337
113472,53658.37
113473,10846.997
113474,4853.8477
113475,3534.0493
113476,4853.8477
113477,20091.027
113478,30643.516
113479,16811.951
113480,13982.055
113481,16993.021
113482,3534.0493
113483,3534.0493
113484,6374.7554
113485,8436.765
113486,2468.3337
113487,10846.997
113488,2468.3337
113489,3534.0493
113490,14092.944
113491,25643.451
113492,3534.0493
113493,13982.055
113494,4853.8477
113495,14092.944
113496,3534.0493
113497,8787.155
113498,3534.0493
113499,4853.8477
113500,10846.997
113501,4853.8477
113502,57346.98
113503,4475.003
113504,25643.451
113505,1402.7548
113506,1402.7548
113507,30643.516
113508,21176.002
113509,1402.7548
113510,20091.027
113511,30643.516
113512,8787.155
113513,3534.0493
113514,16993.021
113515,4475.003
113516,37152.66
113517,1402.7548
113518,3534.0493
113519,13982.055
113520,31059.28
113521,16811.951
113522,6465.672
113523,3534.0493
113524,4475.003
113525,8436.765
113526,3534.0493
113527,21176.002
113528,10846.997
113529,3534.0493
113530,11635.46
113531,11635.46
113532,4853.8477
113533,30643.516
113534,30643.516
113535,6465.672
113536,3534.0493
113537,8436.765
113538,6374.7554
113539,4475.003
113540,6465.672
113541,2468.3337
113542,31059.28
113543,1402.7548
113544,4853.8477
113545,13982.055
113546,11635.46
113547,3534.0493
113548,1402.7548
113549,4853.8477
113550,6465.672
113551,2468.3337
113552,3534.0493
113553,1402.7548
113554,25643.451
113555,11635.46
113556,8787.155
113557,4475.003
113558,4475.003
113559,14092.944
113560,3534.0493
113561,8436.765
113562,4853.8477
113563,43167.6
113564,3534.0493
113565,3534.0493
113566,13982.055
113567,43167.6
113568,36942.168
113569,16811.951
113570,30643.516
113571,4475.003
113572,43167.6
113573,4475.003
113574,3534.0493
113575,3534.0493
113576,13982.055
113577,3534.0493
113578,3534.0493
113579,25957.092
113580,8436.765
113581,25957.092
113582,1402.7548
113583,10846.997
113584,4475.003
113585,8436.765
113586,2468.3337
113587,2468.3337
113588,16811.951
113589,4475.003
113590,25643.451
113591,6465.672
113592,4475.003
113593,6465.672
113594,6465.672
113595,21176.002
113596,10846.997
113597,3534.0493
113598,6465.672
113599,4853.8477
113600,13982.055
113601,3534.0493
113602,21176.002
113603,2468.3337
113604,4853.8477
113605,4853.8477
113606,16993.021
113607,11635.46
113608,14092.944
113609,6465.672
113610,6465.672
113611,25643.451
113612,57346.98
113613,14092.944
113614,3534.0493
113615,8436.765
113616,10846.997
113617,6465.672
113618,11635.46
113619,36942.168
113620,6374.7554
113621,14092.944
113622,1402.7548
113623,1402.7548
113624,30643.516
113625,16993.021
113626,4475.003
113627,8436.765
113628,4853.8477
113629,1402.7548
113630,8787.155
113631,4853.8477
113632,3534.0493
113633,4475.003
113634,30643.516
113635,10846.997
113636,6465.672
113637,2468.3337
113638,6465.672
113639,16811.951
113640,3534.0493
113641,6465.672
113642,16811.951
113643,8787.155
113644,43167.6
113645,20091.027
113646,37152.66
113647,6465.672
113648,6465.672
113649,2468.3337
